32   3572
101 e 1898
116 t 1608
111 o 1452
97 a 1229
110 n 1045
115 s 1045
104 h 1040
105 i 1038
114 r 1017
10 . 741
13 . 741
108 l 679
100 d 652
117 u 547
109 m 470
44 , 438
121 y 390
102 f 372
119 w 355
99 c 306
103 g 290
65 A 247
112 p 229
98 b 206
84 T 203
73 I 196
107 k 173
46 . 169
79 O 168
69 E 158
82 R 152
118 v 149
76 L 141
72 H 139
39 ' 117
83 S 100
77 M 89
78 N 86
59 ; 74
68 D 70
58 : 67
67 C 66
85 U 65
87 W 64
45 - 61
66 B 60
70 F 49
33 ! 45
63 ? 45
71 G 33
80 P 20
120 x 19
106 j 15
89 Y 12
113 q 12
75 K 8
86 V 7
81 Q 5
122 z 5
124 | 2
74 J 1
91 [ 1
93 ] 1
