32   26629
101 e 14429
116 t 10944
111 o 10395
97 a 8720
115 s 7900
110 n 7758
104 h 7715
105 i 7410
114 r 7229
10 . 5592
13 . 5592
108 l 5340
100 d 4869
117 u 4085
109 m 3631
44 , 3269
121 y 3093
119 w 2671
102 f 2491
99 c 2386
103 g 2062
112 p 1717
98 b 1577
65 A 1537
84 T 1511
73 I 1497
69 E 1430
46 . 1301
118 v 1187
76 L 1152
107 k 1128
79 O 1058
39 ' 962
72 H 929
82 R 876
78 N 823
83 S 770
85 U 654
77 M 611
59 ; 582
58 : 535
68 D 509
67 C 455
87 W 439
71 G 433
63 ? 428
45 - 421
33 ! 301
80 P 293
66 B 239
70 F 223
120 x 177
75 K 131
113 q 123
89 Y 107
106 j 101
81 Q 95
90 Z 69
122 z 51
91 [ 38
93 ] 38
86 V 32
74 J 9
38 & 5
9 . 2
124 | 2
